claim,source,category,times,text,label
拜登新紓困案有望過關 美股3大指數創新高,自由財經,4,2021/02/09 8:49,美國即將推出新一輪紓困方案，以及疫苗加速接種將帶動經濟從疫情中復甦，帶動市場樂觀情緒，8日美國股市收高，道瓊、標普、那指等3大指數創收盤新高。綜合媒體報導，美國財長葉倫指出 ...,0
拜登概念股慶功 法人︰拉回布局,自由財經,4,2020/11/09 5:30,美國總統大選結果出爐，由民主黨候選人拜登勝選，拜登概念股有機會展開一波慶祝行情。法人認為，拜登在勝選感言中提到進入白宮首要之務就是控制疫情，有助生技股表現；另拜登政見主打綠 ...,0
拜登彰顯抗中  日經專欄：可支持台灣加入CPTPP,自由財經,4,2020/12/10 18:02,日經專欄作家皮塞克（William Pesek）今日撰文指出，美國總統當選人拜登上任後可能支持台灣加入「跨太平洋夥伴全面進步協定（CPTPP）」，以遏阻中國也喊加入CPTP ...,0
拜登擬擺脫依賴中國！ 日經：將與台日韓澳合建供應鏈,自由財經,4,2021/02/24 9:12,日本媒體報導，美國總統拜登（Joe Biden）最快在本月底簽署一項行政命令，與台灣、日本、南韓、澳洲等盟友合作，建立半導體與其他具戰略意義物資的供應鏈，加速擺脫對中國產業 ...,0
拜登鬆綁禁令？ 科技圍堵難扭轉,自由財經,4,2020/11/09 5:30,中國學者︰科技戰恐趨激烈美將更注重證據收集民主黨候選人拜登當選美國下任總統，外界關注他是否延續現任總統川普對中國的科技圍堵。民主黨籍前聯邦眾議院金融服務委員會主席弗蘭克（B ...,0
拜登簽「買美貨」行政令 標普、那指創收盤新高,自由財經,4,2021/01/26 8:45,美國總統拜登簽署聯邦政府購買美國貨的計畫，延續前總統川普的美國製造路線，且本週重量級科技企業將公布財報，25日美國股市漲跌互見，道瓊工業指數受金融能源股拖累收近平盤，而標普 ...,0
拜登攜手台韓 抗中半導體野蠻崛起,自由財經,4,2020/12/16 5:30,投入更多資源加強研究、製造能力提高中國追趕難度華爾街日報「股聞天下」專欄作家Jacky Wong指出，拜登政府上台後，美中科技戰很可能持續下去，只不過適度軟化語氣來掩蓋一些 ...,0
拜登續抗中 學者：走向新競合模式,自由財經,4,2020/11/27 5:30,美國總統當選人拜登過去被視為親中派，但中山大學政治經濟系教授辛翠玲指出，「抗中」已是美國跨黨派主流民意，預估未來拜登將延續抗中政策，可能以川普當前貿易戰路線為工具，帶入歐巴 ...,0
拜登籲盟友 抗中經濟脅迫,自由財經,4,2021/02/21 5:30,慕尼黑安全會議 宣示「美國回來了，跨大西洋聯盟回來了」美國總統拜登十九日在慕尼黑安全會議上表示，世界正面臨民主與專制的競爭，西方盟邦應「共同為與中國的長期戰略競爭做好準備」 ...,0
拜登G7處女秀 聚焦疫情、經濟、制中,自由財經,4,2021/02/17 5:30,白宮聲明指出，總統拜登將於週五首度與七大工業國集團（G7）其他領袖舉行視訊會議，討論疫情、全球經濟以及中國議題。聲明說：「拜登總統將討論投資強化我們集體競爭力的必要性以及更 ...,0
拼11月簽署協定 日本外務大臣：RCEP談判進入最後階段,自由財經,4,2020/11/06 10:35,涵蓋15國的「區域全面經濟夥伴協定（RCEP）」談判即將進入最後階段，日媒《每日新聞》近日報導稱各成員國最快將在11月15日達成協議，隨後日本外務大臣茂木敏充於今天（6日） ...,0
"拼雙11商機 網購刷聯邦卡最高贈11,111元刷卡金",自由財經,4,2020/10/30 21:11,"電商「雙11」檔期即將開打，今年聯邦銀行以高額刷卡金回饋應戰，聯邦卡持卡人於網購季活動期間，刷聯邦卡最高可獲得享11,111元刷卡金。看準「雙11」各電商通路年年營業額創新 ...",0
指尖商機強！經濟部統計：有網路服務業績逆勢增,自由財經,4,2020/08/05 12:20,宅經濟發威！經濟部最新產業經濟統計指出，上半年因武漢肺炎（新型冠狀病毒病，COVID-19）衝擊，限縮民眾經濟活動，在家上網購物成為民眾重要消費管道，推升上半年零售業網路銷 ...,0
指數投資證券ETN 追縱指數沒有誤差,自由財經,4,2021/01/14 5:30,台灣投資人對於連結指數的ETF有相當愛好，看中的就是一籃子股票可精準布局特定主題，免去選股的困擾；現在除了ETF之外，市場上又多了一個新的指數商品可以選擇，那就是ETN（E ...,0
挑戰摩爾定律極限 ASML開發1奈米製程曝光設備,自由財經,4,2020/12/02 5:30,據日本Mynavi News網站報導，日前在東京落幕的二○二○年IMEC科技論壇，比利時半導體研究機構IMEC正式公布與荷蘭半導體設備大廠艾斯摩爾（ ASML）合作研發的新 ...,0
政院拍板紓困3.0 薪資補貼到第4季,自由財經,4,2020/07/24 5:30,追加預算2100億 經部1375億最多因應武漢肺炎疫情衝擊，行政院長蘇貞昌鑑於經濟部對製造業第二季等紓困預算已用罄，昨主持院會拍板「紓困3.0」特別預算的第二次追加預算二一 ...,0
政院拍板紓困3.0預算 產業薪資補貼到第4季,自由財經,4,2020/07/23 13:25,行政院長蘇貞昌今天主持院會，通過「紓困3.0」武漢肺炎（新型冠狀病毒病，COVID-19）特別預算的第2次追加預算，共編列2100億元，全數以舉債支應，各部會編列的預算，以 ...,0
政院拍板國家重點領域產學合作人才培育專法   鎖定半導體等產業,自由財經,4,2020/11/26 14:33,行政院院會今天通過「國家重點領域產學合作及人才培育創新條例」，將由研究頂尖的國立大學，與研發領先的企業合作設立「國家重點領域研究學院」，藉由放寬組織、人事、財務、設備資產、 ...,0
政院拍板整合 電支、電票可互轉帳,自由財經,4,2020/07/31 5:30,電子支付與電子票證整併大修法！行政院院會昨拍板金管會提報「電子支付機構管理條例修正草案」，將新增多項便民新功能，包括：不同電子支付的民眾也能相互轉帳，電子支付也可使用外幣儲 ...,0
政院宣布汽機車換新減稅延長5年 機車換新大放寬,自由財經,4,2021/01/07 11:23,行政院今天釋出修法利多，上午由行政院長蘇貞昌召開的院會拍板修正「貨物稅條例」，明定汽機車汰舊換新減徵貨物稅延長5年，報廢或出口符合規定中古汽、機車並換購新車，減徵退還新的汽 ...,0
政院推地政三法打炒房 蔡壁如批劃錯重點,自由財經,4,2020/12/11 13:30,行政院宣示打炒房，昨召開院會通過攸關實價登錄2.0的地政三法修法及「所得基本稅額條例修正草案」。不過，民眾黨立委蔡壁如、張其祿及邱臣遠開記者會批評劃錯重點，迴避真正的解方囤 ...,0
政院組改 數位發展部見雛型 發展為主、監理分工,自由財經,4,2020/09/27 5:30,總統蔡英文去年宣示啟動組織再造，將成立數位發展部，攸關設立的組織改造等修法，力拚列入新會期優先法案；據瞭解，數位發展部已見雛型，監理及審查業務仍由其他專責委員會或部會分工， ...,0
政院規劃設數位發展部 NCC不裁撤,自由財經,4,2020/08/27 5:30,行政院為因應網路時代、落實蔡英文總統的競選政見，規劃新設二級機關「數位發展部」，涉及政院推動組織工程改造的修法，政院內部研議許久，據悉，未來通傳會（NCC）的產業發展相關業 ...,0
政院通過專法 培育國家重點領域人才,自由財經,4,2020/11/27 5:30,產學合作設「研究學院」為推動國家重點領域產學合作及人才培育，行政院院會昨通過一項專法，將由研究頂尖的國立大學，與研發領先的企業合作設立「國家重點領域研究學院」，藉由放寬組織 ...,0
政院通過實價登錄2.0修法 蘇揆：有助避免房價不當哄抬,自由財經,4,2020/12/10 11:52,行政院打炒房，為完備相關法律，今天召開的院會通關攸關實價登錄2.0的地政三法等修法，將門牌或地號完整揭露，精進房價成交資訊申報登錄制度，並加重申報價格不實的罰則，若價格登錄 ...,0
政院喊無統編也可兌領三倍券 商圈自治會不買單,自由財經,4,2020/08/09 13:00,中央振興三倍券已開放業者兌領成現金，行政院指出，沒有統一編號的店家，可委託商圈組織至金融機構兌領，但新北市多處自治會組織表明，不願服務「非會員」的店家，認為沒有統編、也不加 ...,0
政院提高獎勵// 6層以上危老重建 容獎1.3倍,自由財經,4,2020/12/18 5:30,為加速海砂屋、耐震強度不足等六層以上的中、高層老危樓重建，行政院昨通過「都市更新條例」修正草案，放寬老危樓都更容積獎勵天花板，從法定容積最高一．五倍放寬至原容積一．三倍，推 ...,0
政院感謝立院通過紓困3.0預算 預算將受立院監督,自由財經,4,2020/10/23 16:13,立法院會今天三讀通過行政院所提「紓困3.0」追加預算，歲出追加預算所需財源原列新台幣2100億元，審議結果減列5300萬元，改列為2099億4700萬元，全數以舉借債務支應 ...,0
政情趨穩、期待新紓困 美股續創高,自由財經,4,2021/01/09 5:30,美股三大指數週四再創歷史新高，週五開盤持續上漲，華爾街不僅未受川普粉絲闖入美國國會影響，也不受最新就業報告意外不佳的衝擊；在拜登順利獲得國會認證當選下屆總統、川普表態將有序 ...,0
政策再鬆綁！金融三業負責人條件 電商、科技人才也適用,自由財經,4,2020/08/20 21:54,金管會預告法規修正條文，未來金融三業（銀行、保險、證券期貨）的負責人條件資格，除了原本要求的金融業經歷，若是曾在電子、科技、法律、數位經濟等領域有一定工作年資，同樣可以擔任 ...,0
政經全面赤化 中企港股掛牌創新高,自由財經,4,2020/11/19 5:30,日經亞洲評論報導，在中國實施「港區國安法」後，外國公司重新思考其香港業務之際，中企卻不斷擴張，從股市、房地產、商業、就業和貿易等，中企支配地位持續擴大；以港股為例，今年來中 ...,0
施宣輝逐步接班 智聯服務年底上櫃,自由財經,4,2020/11/18 5:30,宏碁（2353）創辦人施振榮長子施宣輝去年進入宏碁董事會，正式邁向接班之路，目前身兼安碁（6690）與智聯服務（6751）兩家公司董事長，負責宏碁小金雞的發展大業。施宣輝指 ...,0
施振榮夫婦拜訪高市府 與陳其邁聊智慧城市、新南向,自由財經,4,2020/10/23 18:15,宏碁集團創辦人兼榮譽董事長施振榮夫婦，今下午受邀走訪高雄市政府，與高雄市長陳其邁針對智慧城市、新南向政策等面向交換意見；高市副市長林欽榮事後指出，晤談過程獲益良多，也體認到 ...,0
施羅德調查︰未來1年收益 台灣投資人估逾1成,自由財經,4,2020/08/20 5:30,估未來5年報酬率升至14%因疫情攪局，今年上半年市場震盪劇烈、經濟前景蒙塵。不過，施羅德調查發現，台灣投資人預期未來5年平均年化報酬率從去年的10.7%提升至14%，在調查 ...,0
疫情反激發民眾現金需求！巴西央行逆勢發行大面額新鈔,自由財經,4,2020/09/07 14:20,武漢肺炎（新型冠狀病毒病，COVID-19）意外激起民眾對現金需求，巴西央行從今年3月底疫情爆發至8月17日，流通中現金由2600億雷亞爾激增至3500億雷亞爾，由於無法預 ...,0
疫情反覆！3大經濟體紓困及振興方案達12兆美元 規模史上首見,自由財經,4,2020/12/21 11:57,美國國會兩黨提出新1輪紓困計畫9080億美元即將在本週過關，根據中央銀行統計，今年以來因應疫情，美、日、歐3大經濟體推出大規模的紓困及振興方案，累計至今年11月中，擴張性財 ...,0
疫情引發產業變遷  簡立峰：數位經濟發展契機,自由財經,4,2020/10/26 16:27,武漢肺炎（新型冠狀病毒病，COVID-19）疫情蔓延，全球經濟陷入衰退，同時也帶動遠距、數位經濟興起；前Google台灣董事總經理、Appier、iKala董事簡立峰今（2 ...,0
疫情以來搭醫療專機返台 武肺占11％,自由財經,4,2021/02/01 5:30,日中等亞洲地區收費約200萬非洲等跨洲超過1千萬很正常中央流行疫情指揮中心統計，從去年至今年一月二十七日，國際緊急醫療專機轉送國人返台就醫共四十六例，原因包含腦出血二十五％ ...,0
疫情出國難 PChome國內訂房暴增40%,自由財經,4,2021/01/12 5:30,元旦連假剛結束，接下來將迎接農曆春節假期，由於各國邊境仍處封鎖狀態，消費者紛紛轉而安排國內旅遊，使得國旅需求居高不下，帶動網路家庭（8044）旗下PChome旅遊去年12月 ...,0
